Actual,Predicted
63.3,59.52015
38.6,38.5697
38.2,37.4086
40.7,37.64317
31.5,32.738567
42.1,44.314453
37.3,36.922134
36.9,38.21918
28.7,32.264183
31.4,31.596136
26.8,27.550072
35.7,34.74864
41.8,41.305984
34.8,34.83201
49.1,50.516834
35.8,35.662643
56.4,55.98164
37.4,40.45118
31.6,27.899897
36.0,34.19453
29.2,29.108814
25.6,25.909016
31.9,32.182446
24.0,25.04058
29.3,29.959932
24.9,28.255314
33.6,34.25578
48.7,48.787918
34.2,32.66082
53.5,53.539658
30.1,29.24655
52.6,52.14469
41.4,40.66324
26.1,26.699835
29.3,28.651733
50.1,50.245235
48.9,48.778496
38.9,37.309704
45.7,45.789707
37.7,37.857536
45.0,45.687798
35.7,40.71944
32.0,32.650074
42.6,43.645058
42.1,45.904686
31.7,32.322086
37.8,37.6556
56.9,44.638836
55.6,55.054935
29.5,29.36967
32.6,36.61461
26.2,28.020857
38.2,38.847378
34.6,34.492565
41.3,38.38621
33.9,32.38494
28.8,28.964025
54.3,50.6357
32.6,30.516924
42.6,41.7212
50.4,50.992283
39.7,39.454613
35.6,35.70924
51.0,52.361507
60.1,56.77025
32.9,33.14197
33.8,32.864746
31.8,32.71756
40.0,39.532307
51.3,53.480213
38.9,38.029396
39.3,37.09933
40.1,42.825653
31.3,31.838194
41.6,41.13289
