Actual,Predicted
3.2,3.2004023
2.1,2.1020503
2.3,2.208976
2.0,2.0593417
2.5,2.6673112
1.3,1.9902529
1.2,1.6108747
2.3,2.0578732
0.8,0.8708352
2.9,2.7682588
1.9,1.9552044
2.4,2.5923781
3.5,3.5187953
2.8,2.6349256
4.0,4.024845
3.2,3.2416859
2.0,2.1440685
3.5,3.6461778
3.6,3.5288866
1.9,2.1407216
0.8,0.8444331
1.5,1.0272672
2.8,2.7659476
2.9,2.618566
3.7,3.599674
4.0,3.9213092
3.4,2.7480059
2.0,1.9517853
1.4,1.2672986
2.3,2.5551474
3.0,2.979414
1.0,0.9246353
1.1,1.2183853
1.2,1.2915008
3.0,2.555743
0.7,0.9732657
3.2,3.1236227
3.0,3.125814
4.4,4.2182617
2.4,1.4128108
2.7,2.4020314
2.7,2.9629138
3.1,2.9964159
2.0,2.1640527
2.0,1.8804846
3.2,3.318727
1.0,0.9435034
1.2,1.3139033
3.8,3.711113
2.0,2.0746958
2.2,2.240587
3.9,3.850423
1.2,0.9771609
3.8,3.5689197
1.2,1.2455043
2.8,2.8174968
2.6,2.5125306
4.1,4.022482
1.8,1.9010588
4.0,3.7836149
1.6,1.6814971
3.2,3.2330914
4.0,2.82512
1.3,1.2095486
1.3,1.3681682
2.8,2.9699295
1.4,1.1003404
2.2,2.2838655
3.7,3.7275143
2.9,2.835549
3.9,3.662396
2.9,2.8831363
4.3,4.034725
4.0,3.7568777
3.1,2.8282557
3.8,3.7674825
0.9,0.9179829
0.9,1.0127524
1.1,1.1207951
3.4,3.321578
0.9,0.98450327
2.6,2.8618968
1.1,1.1687351
3.6,3.1117518
3.1,2.851321
3.0,2.5492148
4.0,3.6191056
1.3,1.2528102
3.5,3.5383267
1.0,1.0682061
2.0,1.8473108
1.5,1.9056779
1.9,1.9768847
2.6,2.615343
1.7,1.9199475
2.2,2.0163803
2.5,2.3046472
2.7,2.6953795
0.7,1.0136272
3.6,2.6596434
2.6,2.9579873
4.8,4.2795863
3.6,3.5618186
2.5,2.7981672
3.0,3.0393348
2.9,3.0699458
4.3,4.2278905
1.5,1.7583863
1.9,1.8463992
1.8,1.7953517
1.9,1.8766413
2.5,2.569165
2.4,2.3078487
0.9,1.0167418
0.7,0.7546081
3.5,3.533833
1.9,2.4617
3.9,3.6765332
2.3,2.1411746
2.9,2.9732246
3.2,3.1221085
3.8,3.9764369
3.1,3.1461282
3.0,2.9262211
0.9,1.3899995
1.7,1.3244665
1.9,1.9150931
3.0,3.1930952
3.6,3.6027293
4.2,3.9995792
1.2,1.2521026
2.3,2.275026
4.0,3.895075
2.6,2.586296
3.1,3.0704951
1.6,1.6437602
3.9,3.237479
2.1,2.4750276
1.5,1.6120156
1.1,1.2516586
3.7,3.814243
3.6,3.6179512
1.2,1.0998224
1.8,1.9134936
3.4,3.3102026
2.4,2.5927734
2.9,2.8372612
1.6,1.5100888
3.2,3.0985649
2.3,2.8952663
1.2,1.0783123
2.3,2.2009544
2.1,2.5207467
2.7,2.6109667
1.4,1.5100558
3.7,3.6632493
2.3,2.3356786
1.4,1.0408103
2.1,2.0994437
1.0,0.99253774
1.5,1.808257
2.6,2.7230864
2.8,2.7207143
1.4,2.782847
2.6,2.8013427
1.9,2.1480362
3.1,3.3252327
4.2,3.990634
3.6,3.5413513
3.4,3.3326936
1.8,1.9234533
3.3,3.3437374
1.8,1.819371
2.4,2.4037971
1.0,1.1330184
0.7,0.70744663
2.0,1.966038
2.8,2.8153555
4.1,3.8166342
1.9,1.8387854
1.8,2.0132532
2.5,2.8415575
3.1,3.1334221
1.3,2.287676
4.0,3.821369
1.8,2.0422575
